ticker,timestamp,target,prediction_probability,predicted_class,fold
JPM,2021-10-19 04:00:00,1,0.40824568,0,3
TSLA,2021-10-19 04:00:00,0,0.06341497,0,3
MSFT,2021-10-19 04:00:00,0,0.5482092,1,3
SPY,2021-10-19 04:00:00,1,0.5482092,1,3
TSLA,2021-10-19 04:00:00,1,0.5239365,1,3
NVDA,2021-10-19 04:00:00,0,0.5353824,1,3
META,2021-10-19 04:00:00,1,0.6154187,1,3
AMZN,2021-10-19 04:00:00,0,0.52934945,1,3
AAPL,2021-10-19 04:00:00,1,0.52279294,1,3
JPM,2021-10-19 04:00:00,1,0.5283754,1,3
GOOGL,2021-10-19 04:00:00,0,0.53116864,1,3
JPM,2021-10-20 04:00:00,0,0.53216124,1,3
GOOGL,2021-10-20 04:00:00,1,0.549835,1,3
AMZN,2021-10-20 04:00:00,1,0.71393573,1,3
JPM,2021-10-20 04:00:00,1,0.5607488,1,3
MSFT,2021-10-20 04:00:00,0,0.10996903,0,3
NVDA,2021-10-20 04:00:00,1,0.947661,1,3
GOOGL,2021-10-20 04:00:00,1,0.6829569,1,3
META,2021-10-20 04:00:00,0,0.30478927,0,3
AAPL,2021-10-20 04:00:00,1,0.51904124,1,3
AAPL,2021-10-20 04:00:00,1,0.7021927,1,3
TSLA,2021-10-20 04:00:00,0,0.3620968,0,3
SPY,2021-10-20 04:00:00,0,0.05912161,0,3
TSLA,2021-10-20 04:00:00,1,0.5245179,1,3
SPY,2021-10-20 04:00:00,1,0.5577667,1,3
NVDA,2021-10-20 04:00:00,1,0.5525305,1,3
META,2021-10-20 04:00:00,1,0.6532622,1,3
AMZN,2021-10-20 04:00:00,1,0.5528988,1,3
AAPL,2021-10-20 04:00:00,1,0.51904124,1,3
MSFT,2021-10-20 04:00:00,1,0.57505345,1,3
META,2021-10-21 04:00:00,0,0.6338708,1,3
SPY,2021-10-21 04:00:00,0,0.5719183,1,3
TSLA,2021-10-21 04:00:00,1,0.45790586,0,3
AAPL,2021-10-21 04:00:00,0,0.53538346,1,3
AMZN,2021-10-21 04:00:00,0,0.54227036,1,3
MSFT,2021-10-21 04:00:00,0,0.5378307,1,3
NVDA,2021-10-21 04:00:00,1,0.52098495,1,3
GOOGL,2021-10-21 04:00:00,0,0.5410288,1,3
JPM,2021-10-21 04:00:00,1,0.55392885,1,3
NVDA,2021-10-21 04:00:00,1,0.94981515,1,3
MSFT,2021-10-21 04:00:00,0,0.15157856,0,3
AAPL,2021-10-21 04:00:00,1,0.7090568,1,3
META,2021-10-21 04:00:00,0,0.11657751,0,3
AAPL,2021-10-21 04:00:00,0,0.53538346,1,3
JPM,2021-10-21 04:00:00,0,0.65692145,1,3
GOOGL,2021-10-21 04:00:00,1,0.7738283,1,3
AMZN,2021-10-21 04:00:00,1,0.6848402,1,3
TSLA,2021-10-21 04:00:00,0,0.38247752,0,3
SPY,2021-10-21 04:00:00,0,0.17872684,0,3
MSFT,2021-10-22 04:00:00,0,0.50456697,1,3
AAPL,2021-10-22 04:00:00,0,0.5425707,1,3
JPM,2021-10-22 04:00:00,1,0.57367605,1,3
SPY,2021-10-22 04:00:00,0,0.035990275,0,3
TSLA,2021-10-22 04:00:00,0,0.16676754,0,3
AAPL,2021-10-22 04:00:00,0,0.53149766,1,3
NVDA,2021-10-22 04:00:00,1,0.87700874,1,3
GOOGL,2021-10-22 04:00:00,1,0.71617794,1,3
AMZN,2021-10-22 04:00:00,1,0.6648614,1,3
META,2021-10-22 04:00:00,0,0.41431555,0,3
MSFT,2021-10-22 04:00:00,0,0.5600246,1,3
TSLA,2021-10-22 04:00:00,1,0.45734528,0,3
SPY,2021-10-22 04:00:00,1,0.5777766,1,3
NVDA,2021-10-22 04:00:00,1,0.54813254,1,3
META,2021-10-22 04:00:00,1,0.6936569,1,3
AMZN,2021-10-22 04:00:00,0,0.5598719,1,3
AAPL,2021-10-22 04:00:00,0,0.5425707,1,3
JPM,2021-10-22 04:00:00,0,0.53216124,1,3
GOOGL,2021-10-22 04:00:00,0,0.55848634,1,3
JPM,2021-10-25 04:00:00,1,0.56236947,1,3
GOOGL,2021-10-25 04:00:00,1,0.5271202,1,3
AAPL,2021-10-25 04:00:00,1,0.5912933,1,3
SPY,2021-10-25 04:00:00,0,0.03456924,0,3
NVDA,2021-10-25 04:00:00,1,0.96047354,1,3
AAPL,2021-10-25 04:00:00,1,0.5321937,1,3
JPM,2021-10-25 04:00:00,1,0.66660035,1,3
MSFT,2021-10-25 04:00:00,0,0.33086786,0,3
AMZN,2021-10-25 04:00:00,0,0.5635596,1,3
GOOGL,2021-10-25 04:00:00,1,0.78886807,1,3
TSLA,2021-10-25 04:00:00,0,0.18810506,0,3
META,2021-10-25 04:00:00,0,0.14374436,0,3
NVDA,2021-10-25 04:00:00,1,0.5137914,1,3
AAPL,2021-10-25 04:00:00,1,0.5321937,1,3
TSLA,2021-10-25 04:00:00,0,0.3943174,0,3
MSFT,2021-10-25 04:00:00,1,0.55782545,1,3
META,2021-10-25 04:00:00,0,0.6586556,1,3
SPY,2021-10-25 04:00:00,1,0.5282068,1,3
AMZN,2021-10-25 04:00:00,1,0.54384774,1,3
SPY,2021-10-26 04:00:00,0,0.5553466,1,3
AMZN,2021-10-26 04:00:00,1,0.53812367,1,3
AAPL,2021-10-26 04:00:00,0,0.5339451,1,3
TSLA,2021-10-26 04:00:00,1,0.36816654,0,3
META,2021-10-26 04:00:00,0,0.6811873,1,3
NVDA,2021-10-26 04:00:00,0,0.45775923,0,3
MSFT,2021-10-26 04:00:00,1,0.53533316,1,3
GOOGL,2021-10-26 04:00:00,1,0.53369594,1,3
JPM,2021-10-26 04:00:00,0,0.54033405,1,3
AAPL,2021-10-26 04:00:00,1,0.7120532,1,3
GOOGL,2021-10-26 04:00:00,1,0.6432168,1,3
AAPL,2021-10-26 04:00:00,0,0.5339451,1,3
TSLA,2021-10-26 04:00:00,0,0.07716996,0,3
NVDA,2021-10-26 04:00:00,1,0.9770413,1,3
JPM,2021-10-26 04:00:00,1,0.7734352,1,3
SPY,2021-10-26 04:00:00,0,0.057505477,0,3
MSFT,2021-10-26 04:00:00,0,0.15904982,0,3
AMZN,2021-10-26 04:00:00,0,0.62209123,1,3
META,2021-10-26 04:00:00,0,0.122597024,0,3
AMZN,2021-10-27 04:00:00,1,0.7797112,1,3
GOOGL,2021-10-27 04:00:00,1,0.6604004,1,3
AAPL,2021-10-27 04:00:00,1,0.53538346,1,3
MSFT,2021-10-27 04:00:00,1,0.21005507,0,3
AAPL,2021-10-27 04:00:00,0,0.72824484,1,3
JPM,2021-10-27 04:00:00,1,0.6586614,1,3
TSLA,2021-10-27 04:00:00,0,0.1954439,0,3
SPY,2021-10-27 04:00:00,0,0.25778905,0,3
META,2021-10-27 04:00:00,0,0.26156735,0,3
NVDA,2021-10-27 04:00:00,1,0.8959906,1,3
META,2021-10-27 04:00:00,1,0.6691869,1,3
TSLA,2021-10-27 04:00:00,1,0.3554242,0,3
AMZN,2021-10-27 04:00:00,1,0.53944045,1,3
MSFT,2021-10-27 04:00:00,1,0.4757517,0,3
AAPL,2021-10-27 04:00:00,1,0.53538346,1,3
SPY,2021-10-27 04:00:00,1,0.5553466,1,3
NVDA,2021-10-27 04:00:00,1,0.53153145,1,3
JPM,2021-10-27 04:00:00,1,0.5615933,1,3
GOOGL,2021-10-27 04:00:00,0,0.46980828,0,3
JPM,2021-10-28 04:00:00,0,0.52237284,1,3
GOOGL,2021-10-28 04:00:00,1,0.5250159,1,3
JPM,2021-10-28 04:00:00,1,0.654923,1,3
AMZN,2021-10-28 04:00:00,0,0.5992992,1,3
MSFT,2021-10-28 04:00:00,0,0.19942462,0,3
SPY,2021-10-28 04:00:00,0,0.11829368,0,3
AAPL,2021-10-28 04:00:00,1,0.6370859,1,3
NVDA,2021-10-28 04:00:00,1,0.9061941,1,3
GOOGL,2021-10-28 04:00:00,0,0.42143673,0,3
META,2021-10-28 04:00:00,0,0.20312558,0,3
TSLA,2021-10-28 04:00:00,0,0.14666964,0,3
AAPL,2021-10-28 04:00:00,0,0.50243837,1,3
SPY,2021-10-28 04:00:00,1,0.52465856,1,3
META,2021-10-28 04:00:00,1,0.6299212,1,3
AAPL,2021-10-28 04:00:00,0,0.50243837,1,3
AMZN,2021-10-28 04:00:00,0,0.5383262,1,3
TSLA,2021-10-28 04:00:00,1,0.46068746,0,3
MSFT,2021-10-28 04:00:00,1,0.45276552,0,3
NVDA,2021-10-28 04:00:00,1,0.50448936,1,3
MSFT,2021-10-29 04:00:00,0,0.45625567,0,3
AAPL,2021-10-29 04:00:00,0,0.54820246,1,3
TSLA,2021-10-29 04:00:00,1,0.4885676,0,3
SPY,2021-10-29 04:00:00,1,0.5305585,1,3
NVDA,2021-10-29 04:00:00,1,0.5072773,1,3
AMZN,2021-10-29 04:00:00,0,0.55942935,1,3
META,2021-10-29 04:00:00,1,0.590385,1,3
GOOGL,2021-10-29 04:00:00,0,0.53024465,1,3
JPM,2021-10-29 04:00:00,0,0.54633677,1,3
META,2021-10-29 04:00:00,1,0.32846546,0,3
TSLA,2021-10-29 04:00:00,0,0.20037891,0,3
SPY,2021-10-29 04:00:00,0,0.03150528,0,3
MSFT,2021-10-29 04:00:00,0,0.10981263,0,3
JPM,2021-10-29 04:00:00,1,0.7474017,1,3
NVDA,2021-10-29 04:00:00,1,0.9683185,1,3
AAPL,2021-10-29 04:00:00,1,0.63426715,1,3
AAPL,2021-10-29 04:00:00,0,0.54820246,1,3
AMZN,2021-10-29 04:00:00,0,0.6553581,1,3
GOOGL,2021-10-29 04:00:00,1,0.5729225,1,3
TSLA,2021-11-01 04:00:00,0,0.121157415,0,3
JPM,2021-11-01 04:00:00,1,0.62583536,1,3
AAPL,2021-11-01 04:00:00,1,0.5248267,1,3
AMZN,2021-11-01 04:00:00,1,0.58940196,1,3
SPY,2021-11-01 04:00:00,0,0.060741182,0,3
AAPL,2021-11-01 04:00:00,0,0.5689491,1,3
GOOGL,2021-11-01 04:00:00,0,0.6848796,1,3
NVDA,2021-11-01 04:00:00,1,0.9228982,1,3
META,2021-11-01 04:00:00,0,0.58143723,1,3
MSFT,2021-11-01 04:00:00,1,0.52875537,1,3
TSLA,2021-11-01 04:00:00,0,0.48025003,0,3
META,2021-11-01 04:00:00,0,0.5710844,1,3
MSFT,2021-11-01 04:00:00,1,0.47618228,0,3
NVDA,2021-11-01 04:00:00,1,0.5328437,1,3
SPY,2021-11-01 04:00:00,1,0.5186816,1,3
AAPL,2021-11-01 04:00:00,1,0.5248267,1,3
AMZN,2021-11-01 04:00:00,0,0.53875095,1,3
GOOGL,2021-11-01 04:00:00,1,0.54986495,1,3
JPM,2021-11-01 04:00:00,1,0.54293936,1,3
JPM,2021-11-02 04:00:00,1,0.538734,1,3
GOOGL,2021-11-02 04:00:00,1,0.5103329,1,3
AMZN,2021-11-02 04:00:00,1,0.6602872,1,3
AAPL,2021-11-02 04:00:00,1,0.53116864,1,3
META,2021-11-02 04:00:00,0,0.46592277,0,3
TSLA,2021-11-02 04:00:00,0,0.058479976,0,3
MSFT,2021-11-02 04:00:00,1,0.10942477,0,3
SPY,2021-11-02 04:00:00,0,0.04118326,0,3
AAPL,2021-11-02 04:00:00,1,0.5385264,1,3
JPM,2021-11-02 04:00:00,0,0.5199332,1,3
GOOGL,2021-11-02 04:00:00,0,0.62664413,1,3
NVDA,2021-11-02 04:00:00,1,0.89408255,1,3
TSLA,2021-11-02 04:00:00,1,0.5111508,1,3
AMZN,2021-11-02 04:00:00,1,0.53155553,1,3
SPY,2021-11-02 04:00:00,1,0.5187325,1,3
META,2021-11-02 04:00:00,1,0.66112566,1,3
AAPL,2021-11-02 04:00:00,1,0.53116864,1,3
NVDA,2021-11-02 04:00:00,1,0.5030097,1,3
MSFT,2021-11-02 04:00:00,1,0.4773865,0,3
AAPL,2021-11-03 04:00:00,0,0.520261,1,3
META,2021-11-03 04:00:00,1,0.59891343,1,3
NVDA,2021-11-03 04:00:00,1,0.52247673,1,3
TSLA,2021-11-03 04:00:00,1,0.49286607,0,3
MSFT,2021-11-03 04:00:00,1,0.47841194,0,3
AMZN,2021-11-03 04:00:00,1,0.5300938,1,3
SPY,2021-11-03 04:00:00,1,0.5187325,1,3
GOOGL,2021-11-03 04:00:00,1,0.53938836,1,3
JPM,2021-11-03 04:00:00,0,0.5433158,1,3
TSLA,2021-11-03 04:00:00,0,0.51206386,1,3
META,2021-11-03 04:00:00,0,0.39406466,0,3
AAPL,2021-11-03 04:00:00,1,0.70889556,1,3
SPY,2021-11-03 04:00:00,0,0.045955483,0,3
JPM,2021-11-03 04:00:00,1,0.5182796,1,3
AMZN,2021-11-03 04:00:00,0,0.57437164,1,3
GOOGL,2021-11-03 04:00:00,1,0.7555588,1,3
MSFT,2021-11-03 04:00:00,0,0.7069343,1,3
NVDA,2021-11-03 04:00:00,1,0.8246799,1,3
AAPL,2021-11-03 04:00:00,0,0.520261,1,3
AMZN,2021-11-04 04:00:00,0,0.5478922,1,3
NVDA,2021-11-04 04:00:00,1,0.905626,1,3
TSLA,2021-11-04 04:00:00,0,0.24933305,0,3
GOOGL,2021-11-04 04:00:00,1,0.7797736,1,3
MSFT,2021-11-04 04:00:00,1,0.28015566,0,3
AAPL,2021-11-04 04:00:00,1,0.5433158,1,3
JPM,2021-11-04 04:00:00,1,0.74840844,1,3
SPY,2021-11-04 04:00:00,0,0.03569951,0,3
AAPL,2021-11-04 04:00:00,1,0.6177011,1,3
META,2021-11-04 04:00:00,0,0.09792206,0,3
TSLA,2021-11-04 04:00:00,0,0.49332958,0,3
AAPL,2021-11-04 04:00:00,1,0.5433158,1,3
META,2021-11-04 04:00:00,1,0.587622,1,3
SPY,2021-11-04 04:00:00,1,0.51677805,1,3
NVDA,2021-11-04 04:00:00,0,0.43940294,0,3
MSFT,2021-11-04 04:00:00,0,0.47237122,0,3
AMZN,2021-11-04 04:00:00,1,0.5333299,1,3
JPM,2021-11-04 04:00:00,0,0.55349594,1,3
GOOGL,2021-11-04 04:00:00,1,0.5459691,1,3
JPM,2021-11-05 04:00:00,1,0.5397569,1,3
GOOGL,2021-11-05 04:00:00,1,0.54257125,1,3
TSLA,2021-11-05 04:00:00,0,0.03868744,0,3
JPM,2021-11-05 04:00:00,1,0.56784433,1,3
MSFT,2021-11-05 04:00:00,1,0.116636485,0,3
META,2021-11-05 04:00:00,1,0.1776068,0,3
SPY,2021-11-05 04:00:00,0,0.049601816,0,3
AMZN,2021-11-05 04:00:00,0,0.29863584,0,3
NVDA,2021-11-05 04:00:00,1,0.9048663,1,3
AAPL,2021-11-05 04:00:00,0,0.6930027,1,3
GOOGL,2021-11-05 04:00:00,0,0.7360507,1,3
AAPL,2021-11-05 04:00:00,0,0.538734,1,3
NVDA,2021-11-05 04:00:00,1,0.5394328,1,3
SPY,2021-11-05 04:00:00,1,0.4949723,0,3
MSFT,2021-11-05 04:00:00,1,0.45706385,0,3
TSLA,2021-11-05 04:00:00,0,0.500127,1,3
AAPL,2021-11-05 04:00:00,0,0.538734,1,3
AMZN,2021-11-05 04:00:00,0,0.53944045,1,3
META,2021-11-05 04:00:00,0,0.5594316,1,3
NVDA,2021-11-08 05:00:00,0,0.5005878,1,3
TSLA,2021-11-08 05:00:00,0,0.51018286,1,3
MSFT,2021-11-08 05:00:00,0,0.45706385,0,3
SPY,2021-11-08 05:00:00,0,0.4712359,0,3
META,2021-11-08 05:00:00,0,0.62043667,1,3
AMZN,2021-11-08 05:00:00,1,0.536653,1,3
AAPL,2021-11-08 05:00:00,1,0.5469337,1,3
GOOGL,2021-11-08 05:00:00,0,0.5325932,1,3
JPM,2021-11-08 05:00:00,0,0.5278459,1,3
SPY,2021-11-08 05:00:00,0,0.2484437,0,3
TSLA,2021-11-08 05:00:00,0,0.2219819,0,3
MSFT,2021-11-08 05:00:00,0,0.21596299,0,3
AAPL,2021-11-08 05:00:00,1,0.5469337,1,3
AAPL,2021-11-08 05:00:00,1,0.79738975,1,3
NVDA,2021-11-08 05:00:00,1,0.98096424,1,3
META,2021-11-08 05:00:00,0,0.6034703,1,3
GOOGL,2021-11-08 05:00:00,1,0.84308743,1,3
AMZN,2021-11-08 05:00:00,0,0.74835956,1,3
JPM,2021-11-08 05:00:00,1,0.78709894,1,3
GOOGL,2021-11-09 05:00:00,1,0.53291994,1,3
MSFT,2021-11-09 05:00:00,0,0.093465224,0,3
AAPL,2021-11-09 05:00:00,0,0.54293936,1,3
NVDA,2021-11-09 05:00:00,1,0.97843057,1,3
AAPL,2021-11-09 05:00:00,1,0.75308937,1,3
SPY,2021-11-09 05:00:00,0,0.028876241,0,3
AMZN,2021-11-09 05:00:00,0,0.50287855,1,3
JPM,2021-11-09 05:00:00,1,0.7421223,1,3
META,2021-11-09 05:00:00,1,0.105597615,0,3
TSLA,2021-11-09 05:00:00,0,0.13620275,0,3
AAPL,2021-11-09 05:00:00,0,0.54293936,1,3
AMZN,2021-11-09 05:00:00,0,0.5150346,1,3
NVDA,2021-11-09 05:00:00,0,0.5632943,1,3
META,2021-11-09 05:00:00,0,0.6310274,1,3
TSLA,2021-11-09 05:00:00,1,0.47343484,0,3
MSFT,2021-11-09 05:00:00,0,0.45706385,0,3
SPY,2021-11-09 05:00:00,0,0.4808798,0,3
GOOGL,2021-11-09 05:00:00,0,0.54359275,1,3
JPM,2021-11-09 05:00:00,0,0.5577857,1,3
JPM,2021-11-10 05:00:00,0,0.5534575,1,3
GOOGL,2021-11-10 05:00:00,0,0.55731124,1,3
META,2021-11-10 05:00:00,1,0.055621307,0,3
AAPL,2021-11-10 05:00:00,0,0.5615933,1,3
AMZN,2021-11-10 05:00:00,0,0.5224252,1,3
GOOGL,2021-11-10 05:00:00,0,0.6991649,1,3
NVDA,2021-11-10 05:00:00,1,0.89622676,1,3
TSLA,2021-11-10 05:00:00,0,0.52499866,1,3
AAPL,2021-11-10 05:00:00,1,0.7970139,1,3
MSFT,2021-11-10 05:00:00,1,0.3865366,0,3
SPY,2021-11-10 05:00:00,0,0.05327744,0,3
JPM,2021-11-10 05:00:00,1,0.5540515,1,3
NVDA,2021-11-10 05:00:00,1,0.5699176,1,3
META,2021-11-10 05:00:00,1,0.6310274,1,3
AMZN,2021-11-10 05:00:00,0,0.56003624,1,3
TSLA,2021-11-10 05:00:00,0,0.43141413,0,3
MSFT,2021-11-10 05:00:00,1,0.47984105,0,3
SPY,2021-11-10 05:00:00,1,0.53252137,1,3
AAPL,2021-11-10 05:00:00,0,0.5615933,1,3
MSFT,2021-11-11 05:00:00,1,0.45786697,0,3
META,2021-11-11 05:00:00,1,0.5959679,1,3
SPY,2021-11-11 05:00:00,1,0.45847276,0,3
AMZN,2021-11-11 05:00:00,1,0.53702235,1,3
NVDA,2021-11-11 05:00:00,0,0.5005878,1,3
TSLA,2021-11-11 05:00:00,0,0.3759551,0,3
AAPL,2021-11-11 05:00:00,1,0.5358874,1,3
JPM,2021-11-11 05:00:00,0,0.5474659,1,3
GOOGL,2021-11-11 05:00:00,1,0.5325932,1,3
TSLA,2021-11-11 05:00:00,0,0.09609491,0,3
AAPL,2021-11-11 05:00:00,1,0.5358874,1,3
SPY,2021-11-11 05:00:00,0,0.04121885,0,3
NVDA,2021-11-11 05:00:00,1,0.9783512,1,3
MSFT,2021-11-11 05:00:00,0,0.11516427,0,3
GOOGL,2021-11-11 05:00:00,1,0.5668411,1,3
AMZN,2021-11-11 05:00:00,0,0.5612284,1,3
AAPL,2021-11-11 05:00:00,1,0.7742109,1,3
JPM,2021-11-11 05:00:00,1,0.65684044,1,3
META,2021-11-11 05:00:00,0,0.34738052,0,3
MSFT,2021-11-12 05:00:00,1,0.3824482,0,3
TSLA,2021-11-12 05:00:00,0,0.36644885,0,3
JPM,2021-11-12 05:00:00,1,0.6162887,1,3
META,2021-11-12 05:00:00,0,0.08859658,0,3
NVDA,2021-11-12 05:00:00,1,0.96100324,1,3
SPY,2021-11-12 05:00:00,0,0.08028373,0,3
AMZN,2021-11-12 05:00:00,0,0.5585868,1,3
AAPL,2021-11-12 05:00:00,1,0.78670233,1,3
AAPL,2021-11-12 05:00:00,1,0.5333665,1,3
GOOGL,2021-11-12 05:00:00,1,0.7598249,1,3
MSFT,2021-11-12 05:00:00,0,0.46852198,0,3
TSLA,2021-11-12 05:00:00,0,0.46262923,0,3
NVDA,2021-11-12 05:00:00,0,0.5510936,1,3
META,2021-11-12 05:00:00,1,0.50593734,1,3
AMZN,2021-11-12 05:00:00,1,0.5369681,1,3
AAPL,2021-11-12 05:00:00,1,0.5333665,1,3
SPY,2021-11-12 05:00:00,1,0.5171569,1,3
GOOGL,2021-11-12 05:00:00,0,0.5098451,1,3
JPM,2021-11-12 05:00:00,0,0.55063945,1,3
GOOGL,2021-11-15 05:00:00,0,0.54293936,1,3
JPM,2021-11-15 05:00:00,0,0.54219246,1,3
TSLA,2021-11-15 05:00:00,1,0.2737695,0,3
META,2021-11-15 05:00:00,0,0.14959252,0,3
NVDA,2021-11-15 05:00:00,1,0.97654617,1,3
GOOGL,2021-11-15 05:00:00,1,0.74691004,1,3
MSFT,2021-11-15 05:00:00,1,0.350109,0,3
AMZN,2021-11-15 05:00:00,0,0.582876,1,3
SPY,2021-11-15 05:00:00,0,0.065383896,0,3
AAPL,2021-11-15 05:00:00,1,0.54293936,1,3
JPM,2021-11-15 05:00:00,1,0.6914258,1,3
AAPL,2021-11-15 05:00:00,1,0.7708683,1,3
SPY,2021-11-15 05:00:00,1,0.5327598,1,3
META,2021-11-15 05:00:00,0,0.5436606,1,3
TSLA,2021-11-15 05:00:00,1,0.46440244,0,3
AMZN,2021-11-15 05:00:00,0,0.5469862,1,3
MSFT,2021-11-15 05:00:00,1,0.46518534,0,3
AAPL,2021-11-15 05:00:00,1,0.54293936,1,3
NVDA,2021-11-15 05:00:00,1,0.56071377,1,3
TSLA,2021-11-16 05:00:00,1,0.43141413,0,3
NVDA,2021-11-16 05:00:00,0,0.5337439,1,3
SPY,2021-11-16 05:00:00,0,0.51677805,1,3
META,2021-11-16 05:00:00,0,0.57644844,1,3
MSFT,2021-11-16 05:00:00,1,0.47140184,0,3
AAPL,2021-11-16 05:00:00,1,0.538734,1,3
AMZN,2021-11-16 05:00:00,1,0.53702235,1,3
JPM,2021-11-16 05:00:00,0,0.55932826,1,3
GOOGL,2021-11-16 05:00:00,1,0.5320643,1,3
TSLA,2021-11-16 05:00:00,0,0.35687053,0,3
META,2021-11-16 05:00:00,0,0.40112996,0,3
MSFT,2021-11-16 05:00:00,0,0.2785971,0,3
AMZN,2021-11-16 05:00:00,0,0.56115645,1,3
GOOGL,2021-11-16 05:00:00,1,0.6779944,1,3
AAPL,2021-11-16 05:00:00,0,0.679959,1,3
JPM,2021-11-16 05:00:00,1,0.7455704,1,3
SPY,2021-11-16 05:00:00,0,0.09651197,0,3
NVDA,2021-11-16 05:00:00,1,0.94541526,1,3
AAPL,2021-11-16 05:00:00,1,0.538734,1,3
JPM,2021-11-17 05:00:00,1,0.7629016,1,3
SPY,2021-11-17 05:00:00,0,0.10122962,0,3
TSLA,2021-11-17 05:00:00,0,0.22491664,0,3
NVDA,2021-11-17 05:00:00,1,0.9791149,1,3
META,2021-11-17 05:00:00,1,0.13819371,0,3
AAPL,2021-11-17 05:00:00,0,0.6827679,1,3
MSFT,2021-11-17 05:00:00,0,0.2577226,0,3
AAPL,2021-11-17 05:00:00,1,0.5333665,1,3
GOOGL,2021-11-17 05:00:00,1,0.7212089,1,3
AMZN,2021-11-17 05:00:00,0,0.6046052,1,3
MSFT,2021-11-17 05:00:00,1,0.47836694,0,3
NVDA,2021-11-17 05:00:00,1,0.5702895,1,3
AMZN,2021-11-17 05:00:00,1,0.5545655,1,3
SPY,2021-11-17 05:00:00,1,0.53187156,1,3
META,2021-11-17 05:00:00,0,0.57644844,1,3
TSLA,2021-11-17 05:00:00,1,0.5270168,1,3
AAPL,2021-11-17 05:00:00,1,0.5333665,1,3
GOOGL,2021-11-17 05:00:00,1,0.54293936,1,3
JPM,2021-11-17 05:00:00,0,0.55932826,1,3
GOOGL,2021-11-18 05:00:00,0,0.5421364,1,3
JPM,2021-11-18 05:00:00,0,0.5561666,1,3
GOOGL,2021-11-18 05:00:00,1,0.6494229,1,3
META,2021-11-18 05:00:00,0,0.087029666,0,3
NVDA,2021-11-18 05:00:00,1,0.9823806,1,3
MSFT,2021-11-18 05:00:00,0,0.35612112,0,3
AAPL,2021-11-18 05:00:00,1,0.75914884,1,3
SPY,2021-11-18 05:00:00,0,0.035119027,0,3
JPM,2021-11-18 05:00:00,1,0.5852016,1,3
TSLA,2021-11-18 05:00:00,0,0.18361421,0,3
AAPL,2021-11-18 05:00:00,1,0.5098451,1,3
AMZN,2021-11-18 05:00:00,0,0.23635592,0,3
AMZN,2021-11-18 05:00:00,0,0.45197457,0,3
NVDA,2021-11-18 05:00:00,1,0.4486214,0,3
TSLA,2021-11-18 05:00:00,1,0.5306403,1,3
META,2021-11-18 05:00:00,1,0.59430045,1,3
SPY,2021-11-18 05:00:00,0,0.5187325,1,3
AAPL,2021-11-18 05:00:00,1,0.5098451,1,3
MSFT,2021-11-18 05:00:00,1,0.47140184,0,3
MSFT,2021-11-19 05:00:00,0,0.4710238,0,3
AAPL,2021-11-19 05:00:00,1,0.5289689,1,3
TSLA,2021-11-19 05:00:00,1,0.5339942,1,3
AMZN,2021-11-19 05:00:00,0,0.5345076,1,3
SPY,2021-11-19 05:00:00,0,0.5322493,1,3
NVDA,2021-11-19 05:00:00,0,0.44973692,0,3
META,2021-11-19 05:00:00,0,0.53733546,1,3
JPM,2021-11-19 05:00:00,1,0.55932826,1,3
GOOGL,2021-11-19 05:00:00,0,0.55010796,1,3
SPY,2021-11-19 05:00:00,0,0.18343335,0,3
AMZN,2021-11-19 05:00:00,1,0.69608885,1,3
AAPL,2021-11-19 05:00:00,1,0.67712253,1,3
GOOGL,2021-11-19 05:00:00,1,0.763689,1,3
AAPL,2021-11-19 05:00:00,1,0.5289689,1,3
JPM,2021-11-19 05:00:00,1,0.7807627,1,3
MSFT,2021-11-19 05:00:00,0,0.33976996,0,3
META,2021-11-19 05:00:00,1,0.17609602,0,3
TSLA,2021-11-19 05:00:00,0,0.3815714,0,3
NVDA,2021-11-19 05:00:00,1,0.9833993,1,3
NVDA,2021-11-22 05:00:00,1,0.97744936,1,3
AAPL,2021-11-22 05:00:00,0,0.57584935,1,3
JPM,2021-11-22 05:00:00,1,0.74926275,1,3
SPY,2021-11-22 05:00:00,0,0.041546628,0,3
AAPL,2021-11-22 05:00:00,1,0.5469862,1,3
GOOGL,2021-11-22 05:00:00,1,0.45275655,0,3
AMZN,2021-11-22 05:00:00,1,0.3146318,0,3
TSLA,2021-11-22 05:00:00,0,0.05584114,0,3
META,2021-11-22 05:00:00,0,0.11343528,0,3
MSFT,2021-11-22 05:00:00,0,0.14131525,0,3
TSLA,2021-11-22 05:00:00,0,0.5381157,1,3
AMZN,2021-11-22 05:00:00,1,0.5357785,1,3
MSFT,2021-11-22 05:00:00,0,0.47984105,0,3
AAPL,2021-11-22 05:00:00,1,0.5469862,1,3
SPY,2021-11-22 05:00:00,1,0.5322493,1,3
NVDA,2021-11-22 05:00:00,0,0.5702895,1,3
META,2021-11-22 05:00:00,0,0.58585984,1,3
JPM,2021-11-22 05:00:00,1,0.52729416,1,3
GOOGL,2021-11-22 05:00:00,0,0.55010796,1,3
JPM,2021-11-23 05:00:00,0,0.5240982,1,3
GOOGL,2021-11-23 05:00:00,1,0.55063945,1,3
GOOGL,2021-11-23 05:00:00,0,0.79555523,1,3
TSLA,2021-11-23 05:00:00,0,0.28177914,0,3
AAPL,2021-11-23 05:00:00,0,0.71026945,1,3
